name,sample_type,sample_group,comparison,N2_height_nA,d15N_gas,d15N_air,CO2_height_nA,d13C_gas,d13C_VPDB
runin,(none),,FALSE,0.48,0.85,-0.88,9.57,-6.29,-35.25
runin,(none),,FALSE,0.72,0.6,-1.14,13.2,-6.49,-35.45
aspartic,(none),,FALSE,0.73,0.65,-1.09,13.4,-6.32,-35.28
aspartic,(none),,FALSE,0.86,0.89,-0.83,15.57,-6.24,-35.19
cond,(none),,FALSE,0.88,-6.37,-8.53,19.61,17.45,-10.74
cond,(none),,FALSE,0.77,-6.62,-8.79,18.12,17.6,-10.59
aspartic,(none),,FALSE,0.68,2.76,1.14,12.59,-6.14,-35.09
,,,,0.73,-1.03,-2.87,14.58,0.51,-28.23
,,,,0.13,3.81,4.03,3.44,11.63,12
mt,(Blank),blanks,FALSE,0.28,-2.94,,,,
mt,(Blank),blanks,FALSE,0.05,-2.63,,,,
mt,(Blank),blanks,FALSE,0.02,-0.02,,,,
mt,(Blank),blanks,FALSE,,,,0.05,17.73,
mt,(Blank),blanks,FALSE,,,,0.21,3.28,
,,,,,,,,,
,,,,,,,,,
moran-low,Moran_LOW,calibration,FALSE,0.87,-6.71,-8.89,18.99,17.93,-10.25
moran-med,Moran_MED,calibration,FALSE,0.65,71.18,73.59,15.98,46.44,19.16
moran-low,Moran_LOW,calibration,FALSE,1.26,-6.26,-8.41,27.41,17.12,-11.09
moran-med,Moran_MED,calibration,FALSE,1.21,71.37,73.8,26.5,43.82,16.47
moran-low,Moran_LOW,calibration,FALSE,0.71,-6.28,-8.44,16.36,16.79,-11.43
moran-med,Moran_MED,calibration,FALSE,1.1,70.94,73.35,25.99,41.49,14.06
,,,,,,,,,
,,,,,,,,,
21a,(Sample),sample,FALSE,0.14,11.21,10.09,9.21,5.33,-23.25
21b,(Sample),sample,FALSE,0.19,8.9,7.65,12.68,5.4,-23.18
21c,(Sample),sample,FALSE,0.26,8.56,7.29,16.39,3.93,-24.7
23a,(Sample),sample,FALSE,0.14,6.56,5.16,10.62,2.63,-26.04
23b,(Sample),sample,FALSE,0.21,4.93,3.44,13.91,1.83,-26.86
23c,(Sample),sample,FALSE,0.16,5.15,3.67,11.82,1.44,-27.27
25a,(Sample),sample,FALSE,0.15,7.46,6.12,10.48,1.32,-27.39
25b,(Sample),sample,FALSE,0.25,7.05,5.68,16.21,1.14,-27.58
25c,(Sample),sample,FALSE,0.19,11.25,10.13,13.74,1.26,-27.45
6a,(Sample),sample,FALSE,0.23,10.25,9.07,15.77,5.76,-22.81
6b,(Sample),sample,FALSE,0.18,5.17,3.69,12.01,6.23,-22.33
6c,(Sample),sample,FALSE,0.29,8.07,6.76,19.19,6.49,-22.06
7a,(Sample),sample,FALSE,0.18,10.1,8.91,12.9,3.59,-25.05
7b,(Sample),sample,FALSE,0.16,8.51,7.23,10.55,4.06,-24.57
7c,(Sample),sample,FALSE,0.2,7.56,6.23,13.99,4.11,-24.52
9a,(Sample),sample,FALSE,0.13,9.5,8.28,7.15,8.07,-20.43
9b,(Sample),sample,FALSE,0.1,9.3,8.07,4.91,7.19,-21.33
9c,(Sample),sample,FALSE,0.22,7.94,6.63,15.53,3.58,-25.06
41a,(Sample),sample,FALSE,0.21,8.11,6.8,14.94,3.96,-24.66
41b,(Sample),sample,FALSE,0.19,3.71,2.15,12.13,5.36,-23.22
41c,(Sample),sample,FALSE,0.17,10.38,9.22,9.5,6.89,-21.64
44a,(Sample),sample,FALSE,0.25,10.8,9.66,18.53,3.96,-24.67
44b,(Sample),sample,FALSE,0.17,9.44,8.22,12.69,3.69,-24.95
44c,(Sample),sample,FALSE,0.22,8.03,6.73,15.26,3.83,-24.8
45a,(Sample),sample,FALSE,0.28,7.46,6.12,19.75,3.98,-24.65
45b,(Sample),sample,FALSE,0.2,5.87,4.44,15.8,3.34,-25.3
45c,(Sample),sample,FALSE,0.25,6.71,5.33,17.47,3.29,-25.36
45c-rep,(Sample),sample,FALSE,0.22,8.39,7.1,15.87,3.52,-25.12
