sample_type,No. ,Info  ,Name  ,Method  ,Weight  [mg],N  Area,C_area,N  Factor,C_factor,N  [%],C_perc,C/N  ratio,Memo  ,Date       Time  ,Moisture  [%]
,60,"Nu,Cu",mt,2mg70sIRMS,100,80,117,1.1102,1.2903,0,0.01,2.3669,checking for soil C heterogeneity,2/24/21 17:14,0
,61,"Nu,Cu",mt,2mg70sIRMS,100,53,3,1.1102,1.2903,0,0,0.0776,,2/24/21 17:26,0
,62,"Nu,Cu",mt,2mg70sIRMS,100,52,37,1.1102,1.2903,0,0,1.1511,,2/24/21 17:38,0
,63,,runin,2mg70sIRMS,0.303,1191,3175,1.1102,1.2903,11.4,49.55,4.3465,,2/24/21 17:50,0
,64,,runin,2mg70sIRMS,0.419,1793,4401,1.1102,1.2903,12.4,49.63,4.0024,,2/24/21 18:02,0
,65,,aspartic,2mg70sIRMS,0.415,1830,4392,0.9139,0.9313,10.52,36.09,3.4306,,2/24/21 18:14,0
,66,,aspartic,2mg70sIRMS,0.471,2056,5016,0.9235,0.9253,10.52,36.09,3.4306,,2/24/21 18:26,0
,67,,cond,2mg70sIRMS,0.547,2160,6512,0.9187,0.9283,9.47,40.49,4.2767,,2/24/21 18:38,0
,68,,cond,2mg70sIRMS,0.549,2067,6308,0.9187,0.9283,9.03,39.08,4.3286,,2/24/21 18:51,0
standard,69,,moran-low,2mg70sIRMS,0.539,2113,6377,0.9187,0.9283,9.4,40.24,4.2821,,2/24/21 19:03,0
standard,70,,moran-med,2mg70sIRMS,0.579,1860,5642,0.9187,0.9283,7.7,33.13,4.3012,,2/24/21 19:15,0
sample,71,Nu,21a,10mg120sIRMS,4.796,521,3902,0.9187,0.9283,0.26,2.77,10.5479,,2/24/21 19:27,0
sample,72,,21b,10mg120sIRMS,6.221,645,4880,0.9187,0.9283,0.25,2.67,10.6475,,2/24/21 19:39,0
sample,73,,21c,10mg120sIRMS,8.89,879,6820,0.9187,0.9283,0.24,2.61,10.9715,,2/24/21 19:51,0
sample,74,Nu,23a,10mg120sIRMS,4.606,471,3866,0.9187,0.9283,0.25,2.85,11.5439,,2/24/21 20:04,0
sample,75,,23b,10mg120sIRMS,6.813,704,5292,0.9187,0.9283,0.25,2.64,10.5995,,2/24/21 20:16,0
sample,76,Nu,23c,10mg120sIRMS,5.276,548,4600,0.9187,0.9283,0.25,2.96,11.8056,,2/24/21 20:28,0
sample,77,Nu,25a,10mg120sIRMS,4.991,514,3973,0.9187,0.9283,0.25,2.71,10.8735,,2/24/21 20:40,0
sample,78,,25b,10mg120sIRMS,7.9,750,6498,0.9187,0.9283,0.23,2.8,12.2335,,2/24/21 20:52,0
sample,79,,25c,10mg120sIRMS,5.853,625,4878,0.9187,0.9283,0.26,2.83,10.9854,,2/24/21 21:05,0
,80,"Nu,Cu",mt,2mg70sIRMS,100,43,74,0.9187,0.9283,0,0,2.4277,,2/24/21 21:17,0
sample,81,,6a,10mg120sIRMS,7.862,734,5798,0.9187,0.9283,0.23,2.51,11.1408,,2/24/21 21:29,0
sample,82,Nu,6b,10mg120sIRMS,6.112,559,4607,0.9187,0.9283,0.22,2.56,11.5882,,2/24/21 21:41,0
sample,83,,6c,10mg120sIRMS,8.779,853,7052,0.9187,0.9283,0.23,2.73,11.6843,,2/24/21 21:54,0
sample,84,Nu,7a,10mg120sIRMS,5.688,575,4536,0.9187,0.9283,0.24,2.71,11.0989,,2/24/21 22:06,0
sample,85,Nu,7b,10mg120sIRMS,5.701,516,4018,0.9187,0.9283,0.22,2.4,10.9558,,2/24/21 22:18,0
sample,86,,7c,10mg120sIRMS,6.169,616,4831,0.9187,0.9283,0.24,2.66,11.032,,2/24/21 22:30,0
standard,87,,moran-low,2mg70sIRMS,0.752,2997,9057,0.9187,0.9283,9.55,41.03,4.2944,,2/24/21 22:42,0
