No. ,Info  ,Name  ,Method  ,Weight  [mg],N  Area,C_area,N  Factor,C_factor,N  [%],C_perc,C/N  ratio,Memo  ,Date       Time  ,Moisture  [%]
1,"Nu,Cu",mt,2mg70sIRMS,100,24,430,1,1,0,0.02,24.7883,skip,1/20/21 19:39,0
2,"Nu,Cu",mt,2mg70sIRMS,100,29,55,1,1,0,0,2.651,,1/20/21 19:51,0
3,"Nu,Cu",mt,2mg70sIRMS,100,53,25,1,1,0,0,0.672,,1/20/21 20:04,0
4,"Nu,Cu",mt,2mg70sIRMS,100,46,32,1,1,0,0,0.9882,,1/20/21 20:16,0
5,,Runin,2mg70sIRMS,0.323,1465,3395,1,1,11.85,38.51,3.2515,,1/20/21 20:28,0
6,,Runin,2mg70sIRMS,0.379,1686,3969,1,1,11.61,38.36,3.3034,,1/20/21 20:40,0
7,,aspartic,2mg70sIRMS,0.353,1566,3658,0.9083,0.9509,10.52,36.09,3.4306,,1/20/21 20:52,0
8,,aspartic,2mg70sIRMS,0.278,1254,2925,0.8925,0.9357,10.52,36.09,3.4306,,1/20/21 21:04,0
9,,moran-low,2mg70sIRMS,0.472,1958,5599,0.9004,0.9433,9.75,40.99,4.2043,,1/20/21 21:16,0
10,,moran-med,2mg70sIRMS,0.435,1771,5103,0.9004,0.9433,9.57,40.53,4.2361,,1/20/21 21:28,0
11,"Nu,Cu",G-21,2mg70sIRMS,1.168,109,96,0.9004,0.9433,0.22,0.28,1.2848,,1/20/21 21:41,0
12,"Nu,Cu",G-21,2mg70sIRMS,1.016,76,83,0.9004,0.9433,0.18,0.28,1.6057,,1/20/21 21:53,0
13,"Nu,Cu",G-21,2mg70sIRMS,0.955,66,89,0.9004,0.9433,0.16,0.32,1.973,,1/20/21 22:05,0
14,,Runin,2mg70sIRMS,0.292,1315,3068,0.9004,0.9433,10.59,36.33,3.4296,,1/20/21 22:17,0
15,"Nu,Cu",G-22,2mg70sIRMS,1.072,67,59,0.9004,0.9433,0.15,0.19,1.2917,,1/20/21 22:29,0
16,"Nu,Cu",G-22,2mg70sIRMS,1.137,57,54,0.9004,0.9433,0.12,0.16,1.3923,,1/20/21 22:42,0
17,"Nu,Cu",G-22,2mg70sIRMS,1.181,67,81,0.9004,0.9433,0.13,0.24,1.7637,,1/20/21 22:54,0
18,,moran-low,2mg70sIRMS,0.587,2339,6853,0.9004,0.9433,9.36,40.36,4.3107,,1/20/21 23:06,0
