sample_type,No. ,Info  ,Name  ,Method  ,Weight  [mg],N  Area,C_area,N  Factor,C_factor,N  [%],C_perc,C/N  ratio,Memo  ,Date       Time  ,Moisture  [%]
,28,Cu,mt,2mg80s,100,851,210,0.9004,0.9433,0.02,0.01,0.3629,,1/28/21 13:56,0
,29,"Nu,Cu",mt,2mg80s,100,90,11,0.9004,0.9433,0,0,0.1804,,1/28/21 14:04,0
,30,"Nu,Cu",mt,2mg80s,100,56,17,0.9004,0.9433,0,0,0.4335,,1/28/21 14:12,0
,31,,runin,2mg80s,0.299,1297,3167,0.9004,0.9433,10.2,36.62,3.5895,,1/28/21 14:20,0
,32,,runin,2mg80s,0.652,2714,6538,0.9004,0.9433,9.78,34.66,3.5447,,1/28/21 14:28,0
,33,,aspartic,2mg80s,0.792,3312,8306,0.9643,0.9382,10.52,36.09,3.4306,,1/28/21 14:37,0
goethite,34,"Nu,Cu",goethite,10mg120s,8.149,71,135,0.9643,0.9382,0.02,0.06,2.6006,,1/28/21 14:45,0
goethite,35,Cu,goethite,30mg180s,66.768,1767,675,0.9643,0.9382,0.07,0.03,0.5232,,1/28/21 14:54,0
goethite,36,Cu,goethite,30mg180sIRMS,29.825,929,623,0.9643,0.9382,0.08,0.07,0.9153,,1/28/21 22:13,0
goethite,37,Cu,goethite,30mg180sIRMS,28.617,696,353,0.9643,0.9382,0.06,0.04,0.6914,,1/28/21 22:25,0
goethite,38,Cu,goethite,30mg180sIRMS,26.228,879,308,0.9643,0.9382,0.08,0.04,0.4774,,1/28/21 22:38,0
,39,,moran-LOW,2mg70sIRMS,0.452,1790,5303,0.9643,0.9382,9.97,40.32,4.0455,,1/28/21 22:50,0
,40,"Nu,Cu",mt,2mg70sIRMS,100,57,224,0.9643,0.9382,0,0.01,5.3054,,2/4/21 18:14,0
,41,"Nu,Cu",mt,2mg70sIRMS,100,57,26,0.9643,0.9382,0,0,0.6178,,2/4/21 18:26,0
,42,,Runin,2mg70sIRMS,0.436,1629,3577,0.9643,0.9382,9.41,28.2,2.9971,,2/4/21 18:38,0
,43,,Runin,2mg70sIRMS,0.312,1373,3460,0.9643,0.9382,11.09,38.12,3.4379,,2/4/21 18:50,0
,44,,aspartic,2mg70sIRMS,0.363,1317,2769,1.1102,1.2903,10.52,36.09,3.4306,,2/4/21 19:02,0
soil_goethite,45,,soil+goethite-1.5%,2mg70sIRMS,7.423,771,5246,1.1102,1.2903,0.3,3.34,11.0478,,2/4/21 19:14,0
soil_goethite,46,"Nu,Cu",soil+goethite-1.5%,2mg70sIRMS,1.093,152,1044,1.1102,1.2903,0.41,4.53,11.1508,,2/4/21 19:26,0
soil_goethite,47,Cu,soil+goethite-1.5%,2mg70sIRMS,1.698,971,1334,1.1102,1.2903,1.66,3.72,2.2407,,2/4/21 19:39,0
soil_goethite,48,Nu,soil+goethite-7.5%,2mg70sIRMS,2.007,436,2441,1.1102,1.2903,0.63,5.76,9.0737,,2/4/21 19:51,0
soil_goethite,49,"Nu,Cu",soil+goethite-7.5%,2mg70sIRMS,2,235,1554,1.1102,1.2903,0.34,3.68,10.7257,,2/4/21 20:03,0
soil_goethite,50,"Nu,Cu",soil+goethite-7.5%,2mg70sIRMS,1.15,160,937,1.1102,1.2903,0.41,3.86,9.5307,,2/4/21 20:16,0
soil_goethite,51,"Nu,Cu",soil+goethite-13%,2mg70sIRMS,1.052,133,334,1.1102,1.2903,0.37,1.5,4.0822,,2/4/21 20:28,0
soil_goethite,52,"Nu,Cu",soil+goethite-13%,2mg70sIRMS,1.947,155,658,1.1102,1.2903,0.23,1.6,6.9012,,2/4/21 20:40,0
soil_goethite,53,"Nu,Cu",soil+goethite-13%,2mg70sIRMS,0.951,162,698,1.1102,1.2903,0.5,3.48,6.9736,,2/4/21 20:52,0
soil_goethite,54,"Nu,Cu",soil+goethite-20%,2mg70sIRMS,4.176,261,1886,1.1102,1.2903,0.18,2.14,11.7275,,2/4/21 21:04,0
soil_goethite,55,"Nu,Cu",soil+goethite-50%,2mg70sIRMS,8.283,140,504,1.1102,1.2903,0.05,0.29,5.8391,,2/4/21 21:16,0
soil_goethite,56,Nu,soil+goethite-0%,2mg70sIRMS,5.559,568,3993,1.1102,1.2903,0.3,3.39,11.3726,,2/4/21 21:28,0
soil_goethite,57,Nu,soil+goethite-0%,2mg70sIRMS,3.601,373,3358,1.1102,1.2903,0.3,4.41,14.5605,,2/4/21 21:41,0
,58,,moran-med,2mg70sIRMS,0.67,2631,7956,1.1102,1.2903,11.37,56.19,4.94,,2/4/21 21:53,0
,59,"Nu,Cu",mt,2mg70sIRMS,100,47,84,1.1102,1.2903,0,0,2.9228,,2/4/21 22:05,0
